Id,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,trailingPE,forwardPE,floatShares,sharesOutstanding,trailingEps,forwardEps,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,totalRevenue,revenuePerShare,freeCashflow,operatingCashflow,revenueGrowth,financialCurrency,Q0_fiscal_year_end,Q1_TOTAL_ASSETS,Q1_TOTAL_CURRENT_ASSETS,Q1_TOTAL_NONCURRENT_ASSETS,Q1_TOTAL_LIABILITIES,Q1_TOTAL_CURRENT_LIABILITIES,Q1_TOTAL_NONCURRENT_LIABILITIES,Q1_TOTAL_LIABILITIES_AND_EQUITY,Q1_TOTAL_STOCKHOLDERS_EQUITY,Q1_NET_INCOME,Q1_GROSS_PROFIT,Q1_COST_OF_REVENUES,Q1_REVENUES,Q1_OPERATING_INCOME,Q1_OPERATING_EXPENSES,Q1_EBITDA,Q1_DEPRECIATION_AND_AMORTIZATION,Q1_fiscal_year_end,Q2_TOTAL_ASSETS,Q2_TOTAL_CURRENT_ASSETS,Q2_TOTAL_NONCURRENT_ASSETS,Q2_TOTAL_LIABILITIES,Q2_TOTAL_CURRENT_LIABILITIES,Q2_TOTAL_NONCURRENT_LIABILITIES,Q2_TOTAL_LIABILITIES_AND_EQUITY,Q2_TOTAL_STOCKHOLDERS_EQUITY,Q2_NET_INCOME,Q2_GROSS_PROFIT,Q2_COST_OF_REVENUES,Q2_REVENUES,Q2_OPERATING_INCOME,Q2_OPERATING_EXPENSES,Q2_EBITDA,Q2_DEPRECIATION_AND_AMORTIZATION,Q2_fiscal_year_end,Q3_TOTAL_ASSETS,Q3_TOTAL_CURRENT_ASSETS,Q3_TOTAL_NONCURRENT_ASSETS,Q3_TOTAL_LIABILITIES,Q3_TOTAL_CURRENT_LIABILITIES,Q3_TOTAL_NONCURRENT_LIABILITIES,Q3_TOTAL_LIABILITIES_AND_EQUITY,Q3_TOTAL_STOCKHOLDERS_EQUITY,Q3_NET_INCOME,Q3_GROSS_PROFIT,Q3_COST_OF_REVENUES,Q3_REVENUES,Q3_OPERATING_INCOME,Q3_OPERATING_EXPENSES,Q3_EBITDA,Q3_DEPRECIATION_AND_AMORTIZATION,Q3_fiscal_year_end,Q4_TOTAL_ASSETS,Q4_TOTAL_CURRENT_ASSETS,Q4_TOTAL_NONCURRENT_ASSETS,Q4_TOTAL_LIABILITIES,Q4_TOTAL_CURRENT_LIABILITIES,Q4_TOTAL_NONCURRENT_LIABILITIES,Q4_TOTAL_LIABILITIES_AND_EQUITY,Q4_TOTAL_STOCKHOLDERS_EQUITY,Q4_NET_INCOME,Q4_GROSS_PROFIT,Q4_COST_OF_REVENUES,Q4_REVENUES,Q4_OPERATING_INCOME,Q4_OPERATING_EXPENSES,Q4_EBITDA,Q4_DEPRECIATION_AND_AMORTIZATION,Q4_fiscal_year_end,Q5_TOTAL_ASSETS,Q5_TOTAL_CURRENT_ASSETS,Q5_TOTAL_NONCURRENT_ASSETS,Q5_TOTAL_LIABILITIES,Q5_TOTAL_CURRENT_LIABILITIES,Q5_TOTAL_NONCURRENT_LIABILITIES,Q5_TOTAL_LIABILITIES_AND_EQUITY,Q5_TOTAL_STOCKHOLDERS_EQUITY,Q5_NET_INCOME,Q5_GROSS_PROFIT,Q5_COST_OF_REVENUES,Q5_REVENUES,Q5_OPERATING_INCOME,Q5_OPERATING_EXPENSES,Q5_EBITDA,Q5_DEPRECIATION_AND_AMORTIZATION,Q5_fiscal_year_end,Q6_TOTAL_ASSETS,Q6_TOTAL_CURRENT_ASSETS,Q6_TOTAL_NONCURRENT_ASSETS,Q6_TOTAL_LIABILITIES,Q6_TOTAL_CURRENT_LIABILITIES,Q6_TOTAL_NONCURRENT_LIABILITIES,Q6_TOTAL_LIABILITIES_AND_EQUITY,Q6_TOTAL_STOCKHOLDERS_EQUITY,Q6_NET_INCOME,Q6_GROSS_PROFIT,Q6_COST_OF_REVENUES,Q6_REVENUES,Q6_OPERATING_INCOME,Q6_OPERATING_EXPENSES,Q6_EBITDA,Q6_DEPRECIATION_AND_AMORTIZATION,Q6_fiscal_year_end,Q7_TOTAL_ASSETS,Q7_TOTAL_CURRENT_ASSETS,Q7_TOTAL_NONCURRENT_ASSETS,Q7_TOTAL_LIABILITIES,Q7_TOTAL_CURRENT_LIABILITIES,Q7_TOTAL_NONCURRENT_LIABILITIES,Q7_TOTAL_LIABILITIES_AND_EQUITY,Q7_TOTAL_STOCKHOLDERS_EQUITY,Q7_NET_INCOME,Q7_GROSS_PROFIT,Q7_COST_OF_REVENUES,Q7_REVENUES,Q7_OPERATING_INCOME,Q7_OPERATING_EXPENSES,Q7_EBITDA,Q7_DEPRECIATION_AND_AMORTIZATION,Q7_fiscal_year_end,Q8_TOTAL_ASSETS,Q8_TOTAL_CURRENT_ASSETS,Q8_TOTAL_NONCURRENT_ASSETS,Q8_TOTAL_LIABILITIES,Q8_TOTAL_CURRENT_LIABILITIES,Q8_TOTAL_NONCURRENT_LIABILITIES,Q8_TOTAL_LIABILITIES_AND_EQUITY,Q8_TOTAL_STOCKHOLDERS_EQUITY,Q8_NET_INCOME,Q8_GROSS_PROFIT,Q8_COST_OF_REVENUES,Q8_REVENUES,Q8_OPERATING_INCOME,Q8_OPERATING_EXPENSES,Q8_EBITDA,Q8_DEPRECIATION_AND_AMORTIZATION,Q8_fiscal_year_end,Q9_TOTAL_ASSETS,Q9_TOTAL_CURRENT_ASSETS,Q9_TOTAL_NONCURRENT_ASSETS,Q9_TOTAL_LIABILITIES,Q9_TOTAL_CURRENT_LIABILITIES,Q9_TOTAL_NONCURRENT_LIABILITIES,Q9_TOTAL_LIABILITIES_AND_EQUITY,Q9_TOTAL_STOCKHOLDERS_EQUITY,Q9_NET_INCOME,Q9_GROSS_PROFIT,Q9_COST_OF_REVENUES,Q9_REVENUES,Q9_OPERATING_INCOME,Q9_OPERATING_EXPENSES,Q9_EBITDA,Q9_DEPRECIATION_AND_AMORTIZATION,Q9_fiscal_year_end,Q10_TOTAL_ASSETS,Q10_TOTAL_CURRENT_ASSETS,Q10_TOTAL_NONCURRENT_ASSETS,Q10_TOTAL_LIABILITIES,Q10_TOTAL_CURRENT_LIABILITIES,Q10_TOTAL_NONCURRENT_LIABILITIES,Q10_TOTAL_LIABILITIES_AND_EQUITY,Q10_TOTAL_STOCKHOLDERS_EQUITY,Q10_NET_INCOME,Q10_GROSS_PROFIT,Q10_COST_OF_REVENUES,Q10_REVENUES,Q10_OPERATING_INCOME,Q10_OPERATING_EXPENSES,Q10_EBITDA,Q10_DEPRECIATION_AND_AMORTIZATION,Q10_fiscal_year_end
1958,Software - Infrastructure,Technology,6000,6,6,10,6,9,,11.347459,79665257,94285104,-0.04,1.18,16,12,14.14,14,2.3,buy,7,52950000,0.562,113461000,510000992,720144000,7.772,89632000,96341000,-0.094,USD,0,1407254000,270682000,1136572000,670608000,133740000,536868000,1407254000,736646000,11571000,98015000,107576000,205591000,23106000,41886000,56129000,33023000,0,1407254000,270682000,1136572000,670608000,133740000,536868000,1407254000,736646000,6236000,91016000,100956000,191972000,15975000,42333000,48683000,32708000,0,-2744518000,-399996000,-2344522000,-1325270000,-259840000,-1065430000,-2744518000,-1419248000,-31062000,-5715000,-8487000,-14202000,-15798000,-30640000,24925000,40723000,1,1372259000,199998000,1172261000,662635000,129920000,532715000,1372259000,709624000,-25256000,86919000,82638000,169557000,-30509000,84983000,1936000,32445000,0,1372259000,199998000,1172261000,662635000,129920000,532715000,1372259000,709624000,3397000,83748000,75580000,159328000,14797000,38605000,45143000,30346000,0,1372259000,199998000,1172261000,662635000,129920000,532715000,1372259000,709624000,628000,71791000,67579000,139370000,8407000,29606000,42185000,33778000,0,,,,,,,,,,,,,,,,,1,1316118000,162882000,1153236000,732934000,85992000,646942000,1316118000,583184000,-10386000,62490000,55112000,117602000,2773000,25391000,37099000,34326000,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0
249,Advertising Agencies,Communication Services,1262,7,2,10,9,9,421,14.033333,59700509,78644000,0.01,0.3,12,8.5,9.67,8.5,1.7,buy,3,128687000,1.462,55846000,263943008,1083132032,12.43,21408500,69892000,0.139,USD,0,865156000,374186000,490970000,583949000,249472000,334477000,865156000,233919000,,77545000,195836000,273381000,544000,23565000,53980000,53436000,0,878283000,402501000,475782000,591719000,245598000,346121000,878283000,272505000,,71250000,167756000,239006000,6668000,22768000,48482000,41814000,0,-1697428000,-825372000,-872056000,-1197279000,-478429000,-718850000,-1697428000,-502502000,,104363000,191965000,296328000,6741000,22143000,82220000,75479000,1,876457000,402360000,474097000,597987000,251460000,346527000,876457000,265876000,,83919000,157095000,241014000,15904000,19208000,64711000,48807000,0,840203000,406879000,433324000,584910000,240845000,344065000,840203000,255293000,,76730000,144965000,221695000,13441000,17775000,58955000,45514000,0,861609000,424056000,437553000,609854000,234365000,375489000,861609000,251755000,,67281000,129891000,197172000,4166000,16039000,51242000,47076000,0,-1507247000,-649133000,-858114000,-870930000,-254267000,-616663000,-1507247000,-282250000,,85495000,148399000,233894000,12366000,15096000,70399000,58033000,1,828403000,379515000,448888000,575133000,191959000,383174000,828403000,253270000,,74676000,124332000,199008000,20497000,14530000,60146000,39649000,0,778018000,354910000,423108000,453586000,152291000,301295000,778018000,286962000,,69380000,109030000,178410000,16239000,13106000,56274000,40035000,0,752168000,323186000,428982000,436627000,134879000,301748000,752168000,-1056000,,64124000,84756000,148880000,11369000,13853000,50271000,38902000,0
172,Medical Care Facilities,Healthcare,53,,,,,,,,166089227,267428992,-0.02,,,,,,,none,,51328,,-3286978,1806212,6197343,0.024,-2908675,-3552950,-0.019,USD,0,5525116,1791999,3733117,3953296,3319035,634261,5525116,1571820,-1003455,1703496,0,1703496,-798091,2501587,-798091,0,0,6145200,2241225,3903975,3976557,3306630,669927,6145200,2168643,1451935,1755154,0,1755154,-1056635,2811789,-1056635,0,0,-19888510,-1205447,-18683063,-5218196,-2742872,-2475324,-19888510,-14670314,-4273999,1155120,0,1155120,-3598227,4753347,-3598227,0,1,7478570,505529,6973041,3442476,2495472,947004,7478570,4036094,-1783801,1447679,0,1447679,-1780624,3228303,-1780624,0,0,7918802,598769,7320033,3114201,1979935,1134266,7918802,4804601,-1589821,1648531,0,1648531,-1679101,3327632,-1679101,0,0,9071854,2245689,6826165,2927785,1742162,1185623,9071854,6144069,-1168123,1606872,0,1606872,-1601422,3208294,-1601422,0,0,-23620420,-8544893,-15075527,-9585988,-5210982,-4375006,-23620420,-14034432,-1715348,1657959,0,1657959,-1570309,3228268,-1570309,0,1,12962112,5737516,7224596,4191652,2667352,1524300,12962112,8770460,-368017,4044719,0,4044719,-490310,4535029,-490310,0,0,10332967,2838365,7494602,4030734,1927219,2103515,10332967,6302233,-505764,1710620,0,1710620,-1414824,3125444,-1414824,0,0,11019897,3619505,7400392,4854264,2534374,2319890,11019897,6165633,-7823453,1784694,0,1784694,-1567925,3352619,-1567925,0,0
239,Biotechnology,Healthcare,1162,6,3,10,3,6,,40.614864,89398821,93546704,-7.8,2.96,224,103,147.05,140,1.8,buy,19,1733542016,18.531,-349753984,1389458048,1104982016,12.497,-310508256,-538728000,0.441,USD,0,3125890000,2472614000,653276000,2384479000,498654000,1885825000,3125890000,741411000,-23940000,-14955000,276193000,261238000,-133519000,118564000,-133519000,0,0,3059786000,2488377000,571409000,2347037000,536884000,1810153000,3059786000,712749000,-516755000,-27374000,280874000,253500000,-138088000,110714000,-138088000,0,0,-6080790000,-5068315000,-1012475000,-4451557000,-983840000,-3467717000,-6080790000,-1629233000,-109244000,13645000,244782000,258427000,-106833000,120478000,-106833000,0,1,3156149000,2625929000,530220000,2725309000,602916000,2122393000,3156149000,430840000,-257738000,-26568000,256837000,230269000,-131355000,104787000,-131355000,0,0,2996853000,2469300000,527553000,2270396000,545566000,1724830000,2996853000,726457000,-231481000,-56816000,290303000,233487000,-211132000,154316000,-211132000,0,0,3056154000,2530947000,525207000,2199268000,454962000,1744306000,3056154000,856886000,-105025000,-15041000,225871000,210830000,-86881000,71840000,-86881000,0,0,-5038550000,-4117778000,-920772000,-4476478000,-710468000,-3766010000,-5038550000,-562072000,-121981000,-27758000,229219000,201461000,-105813000,78055000,-105813000,0,1,2662218000,2185310000,476908000,2192690000,373443000,1819247000,2662218000,469528000,-48144000,26669000,162737000,189406000,-34458000,61127000,-34458000,0,0,2759073000,2265217000,493856000,2273965000,425022000,1848943000,2759073000,485108000,-81405000,-95227000,259316000,164089000,-167574000,72347000,-167574000,0,0,2765233000,2271350000,493883000,2229788000,364736000,1865052000,2765233000,535445000,-167250000,-80734000,227665000,146931000,-151865000,71131000,-151865000,0,0
224,Specialty Industrial Machinery,Industrials,19600,3,7,6,10,8,29.481886,23.827234,229785451,230799008,5.52,6.83,200,156,177.23,176,2.4,buy,13,841900992,3.648,1977280000,2330002944,6491731968,28.193,1120772608,1579654016,0.046,USD,0,12839851000,2899555000,9940296000,4758480000,1341190000,3417290000,12839851000,8081371000,324242000,592921000,1053190000,1646111000,418791000,174130000,418791000,0,0,12616022000,2665942000,9950080000,4858897000,1452667000,3406230000,12616022000,7757125000,305712000,574592000,1022525000,1597117000,405541000,169051000,405541000,0,0,-23564812000,-4588939000,-18975873000,-10026873000,-3250945000,-6775928000,-23564812000,-13537939000,307081000,562010000,1063657000,1625667000,398090000,163920000,398090000,0,1,12038932000,2432568000,9606364000,4906260000,1591383000,3314877000,12038932000,7132672000,297641000,547190000,1004596000,1551786000,384520000,162670000,384520000,0,0,11984971000,2411614000,9573357000,5034880000,1633029000,3401851000,11984971000,6950091000,282373000,526377000,988175000,1514552000,364842000,161535000,364842000,0,0,11972029000,2272815000,9699214000,5040341000,1590735000,3449606000,11972029000,6931688000,272447000,509692000,948833000,1458525000,353240000,156452000,353240000,0,0,-22116655000,-4548624000,-17568031000,-9966096000,-3066604000,-6899492000,-22116655000,-12150559000,281681000,521351000,982394000,1503745000,361151000,160200000,361151000,0,1,11679695000,2061815000,9617880000,5121299000,1633826000,3487473000,11679695000,6558396000,257460000,491279000,949402000,1440681000,337563000,153716000,337563000,0,0,11755264000,2042081000,9713183000,5411965000,1857629000,3554336000,11755264000,6343299000,231679000,473634000,912712000,1386346000,316611000,157023000,316611000,0,0,10579883000,2573493000,8006390000,4459135000,1138463000,3320672000,10579883000,6120748000,219233000,426350000,789392000,1215742000,293345000,133005000,293345000,0,0
1485,Drug Manufacturers - Specialty & Generic,Healthcare,715,1,6,5,7,5,214.53333,9.327537,45851660,46437700,0.15,3.45,57,38,48.64,50,1.7,buy,11,235188000,5.065,155094000,590296000,665689024,14.445,122535504,149102000,-0.021,USD,0,1542381000,429324000,1113057000,734406000,108912000,625494000,1542381000,807975000,25763000,121260000,48207000,169467000,39877000,64850000,56410000,16533000,0,1523418000,376114000,1147304000,755377000,98698000,656679000,1523418000,768041000,-19536000,110411000,49020000,159431000,-3091000,70843000,39568000,42659000,0,-3678629000,-1228305000,-2450324000,-2217304000,-422004000,-1795300000,-3678629000,-1461325000,-10102000,109671000,61916000,171587000,-9893000,63970000,45701000,55594000,1,1734365000,533411000,1200954000,964242000,131526000,832716000,1734365000,770123000,-693000,115882000,50678000,166560000,21289000,61283000,54599000,33310000,0,1733988000,526210000,1207778000,977352000,133179000,844173000,1733988000,756636000,19876000,117954000,50627000,168581000,31235000,65003000,52951000,21716000,0,1891476000,667018000,1224458000,1181900000,305073000,876827000,1891476000,709576000,6828000,121348000,36074000,157422000,17393000,64260000,57088000,39695000,0,-1894031000,-1469130000,-424901000,-567851000,-165447000,-402404000,-1894031000,-1326180000,-5130000,122134000,39007000,161141000,4211000,51203000,70931000,66720000,1,1356002000,822352000,533650000,637400000,225788000,411612000,1356002000,718602000,17660000,92140000,34651000,126791000,31433000,48807000,43333000,11900000,0,1325833000,792579000,533254000,638665000,228693000,409972000,1325833000,687168000,19081000,99615000,35248000,134863000,34843000,50813000,48802000,13959000,0,1287549000,720247000,567302000,636731000,232084000,404647000,1287549000,650818000,10369000,87389000,31349000,118738000,19437000,48522000,38867000,19430000,0
568,Confectioners,Consumer Defensive,136,,,,,,,4.6354165,4779451,6315260,-0.81,0.96,,,,,,none,,2082128,0.33,-4133051,2870556,28838970,4.592,-1972830,-1083438,-0.128,USD,0,20798962,10516496,10282466,11039555.32,4794590,6244965.316,20798962,13748365,-823433,257553,4758494,5016047,-1541086,7977071,-7719518,-6178432,0,-56597580,-32509896,-24087684,-30040543.14,-14306182,-15734361.14,-56597580,-36874204,-1712672,-845126,5783358,4938232,-2301609,7906323,-8751449,-6449840,1,24842590,13545489,11297101,13185809.3,6144326,7041483.297,24842590,15903350,-211979,2094002,5869566,7963568,-215041,9690422,-7596420,-7381379,0,26250226,14743103,11507123,13932946.36,7472838,6460108.365,26250226,15924436,-3641186,1525878,4078994,5604872,-2225016,9750701,-8224823,-5999807,0,27491591,15426280,12065311,14591831.05,5699244,8892587.052,27491591,19416582,-114941,1226783,4723455,5950238,-149337,7975909,-6749126,-6599789,0,-29266318,-28554102,-712216,-28469738.77,-9446816,-19022922.77,-53638122,-39222131,359211,5487429,5348244,10835673,570534,7744623,-2257194,-2827728,1,27298664,15079748,12218916,14489430.35,6118602,8370828.351,27298664,18914595,-1477646,1811680,5200749,7012429,-1958708,10466342,-8654662,-6695954,0,27417592,15204875,12212717,14552554.28,5022547,9530007.282,27417592,20013931,196933,1871945,4072082,5944027,257825,7668252,-5796307,-6054132,0,1430823,13267445,-11836622,13695372.3,3617399,10077973.3,25802627,19693531,579805,-3111231,4546597,1435366,645904,6947807,-10059038,-10704942,0,1232759,15334665,-14101906,15010836.52,8755568,6255268.524,28281014,5991,,-3753218,4688011,934793,398564,6830303,-10583521,-10982085,0
540,Auto Parts,Consumer Cyclical,22000,4,7,9,7,9,10.346202,14.250429,281099918,282862016,8.03,5.83,155,69,111.83,114,2,buy,23,1808000000,6.392,2665999872,6993999872,19772000256,72.053,1019000000,2204999936,0.108,USD,0,22098000000,8072000000,14026000000,12576000000,4589000000,7987000000,22098000000,9232000000,242000000,864000000,4336000000,5200000000,410000000,353000000,511000000,101000000,0,21716000000,7725000000,13991000000,12444000000,4508000000,7936000000,21716000000,8983000000,162000000,760000000,4058000000,4818000000,348000000,342000000,418000000,70000000,0,-38399000000,-24531000000,-13868000000,-22230000000,-7429000000,-14801000000,-38399000000,-15881000000,249000000,813000000,3827000000,4640000000,440000000,303000000,510000000,70000000,1,19971000000,10983000000,8988000000,11590000000,4129000000,7461000000,19971000000,8195000000,301000000,793000000,3821000000,4614000000,470000000,275000000,518000000,48000000,0,19908000000,10558000000,9350000000,11626000000,4019000000,7607000000,19908000000,8099000000,-45000000,440000000,3617000000,4057000000,97000000,286000000,154000000,57000000,0,20404000000,10774000000,9630000000,11804000000,4146000000,7658000000,20404000000,8396000000,89000000,589000000,3589000000,4178000000,256000000,274000000,315000000,59000000,0,-34900000000,-15524000000,-19376000000,-18161000000,-7494000000,-10667000000,-34900000000,-16346000000,31000000,-15027000000,3543000000,-11484000000,260000000,291000000,-15318000000,-15578000000,1,17651000000,8104000000,9547000000,9152000000,3834000000,5318000000,17651000000,8294000000,101000000,516000000,3138000000,3654000000,215000000,263000000,253000000,38000000,0,17780000000,8055000000,9725000000,9255000000,3905000000,5350000000,17780000000,8322000000,163000000,602000000,3205000000,3807000000,285000000,266000000,336000000,51000000,0,17476000000,7801000000,9675000000,9200000000,3962000000,5238000000,17476000000,8077000000,295000000,727000000,3296000000,4023000000,429000000,255000000,472000000,43000000,0
1019,Utilities - Renewable,Utilities,,8,10,6,4,8,20.165413,43.967213,92368340,93432496,1.33,0.61,50,15.5,32.18,33,2.6,hold,14,332000000,3.553,745000000,6493000192,1284000000,14.279,-856124992,717000000,0.215,USD,0,23566000000,1447000000,22119000000,8933000000,1184000000,7749000000,23566000000,11870628863,49000000,350000000,0,350000000,64000000,286000000,64000000,0,0,22647000000,1365000000,21282000000,8068000000,983000000,7085000000,22647000000,11407711613,-14000000,301000000,0,301000000,3000000,298000000,3000000,0,0,-32638000000,-1658000000,-30980000000,-11369000000,-967000000,-10402000000,-32638000000,-16440362592,35000000,267000000,-1000000,266000000,-19000000,286000000,-19000000,0,1,18467000000,799000000,17668000000,5878000000,419000000,5459000000,18467000000,9302168515,79000000,310000000,-8000000,302000000,49000000,261000000,49000000,0,0,18611000000,1439000000,17172000000,6535000000,1074000000,5461000000,18611000000,9374703971,219000000,389000000,-27000000,362000000,133000000,256000000,133000000,0,0,18612000000,1282000000,17330000000,7236000000,800000000,6436000000,18612000000,9375207689,144000000,281000000,0,281000000,34000000,247000000,34000000,0,0,-20596000000,-1223000000,-19373000000,-6774000000,473000000,-7247000000,-20596000000,-10374585083,-9000000,231000000,0,231000000,22000000,209000000,22000000,0,1,13445000000,635000000,12810000000,5040000000,201000000,4839000000,13445000000,6772494486,18000000,252000000,0,252000000,64000000,188000000,64000000,0,0,13561000000,1469000000,12092000000,5106000000,271000000,4835000000,13561000000,6830925826,-74000000,253000000,0,253000000,70000000,183000000,70000000,0,0,12566000000,529000000,12037000000,4445000000,316000000,4129000000,12566000000,6329725974,202000000,246000000,0,246000000,78000000,168000000,78000000,0,0
766,Biotechnology,Healthcare,51,4,7,8,4,6,,-2.4495413,41522894,45123300,-1.2,-1.09,15,8,10.25,9,1.5,strong_buy,4,54691000,1.212,-52555224,16377000,3820227,0.087,-18902292,-39516952,29.882,USD,0,73163000,60935000,12228000,27159000,16307000,10852000,73163000,46004000,-13185000,1382000,0,1382000,-13517000,14899000,-13517000,0,0,81682000,68755000,12927000,26665000,13810000,12855000,81682000,55017000,-13109000,187000,0,187000,-13380000,13567000,-13380000,0,0,-160469548,-129463526,-31006022,-50959123,-18407465,-32551658,-160469548,-109510425,-14592382,151227,0,151227,-14865809,15017036,-14865809,0,1,76300000,61700000,14600000,25536000,10222000,15314000,76300000,50764000,-10955000,68000,0,68000,-11031000,11099000,-11031000,0,0,84749000,69004000,15745000,24993000,8323000,16670000,84749000,59756000,-13208000,26000,0,26000,-13090000,13116000,-13090000,0,0,90704000,75947000,14757000,26031000,11411000,14620000,90704000,64673000,-14255000,1000000,0,1000000,-14238000,15238000,-14238000,0,0,-173867065,-158868881,-14998184,-33260137,-35873316,2613179,-173867065,-140606928,-8384175,8254370,0,8254370,-7873073,16127443,-7873073,0,1,78875000,70255000,8620000,15355000,15355000,0,78875000,63520000,-12993000,2395000,0,2395000,-13018000,15413000,-13018000,0,0,89672000,79677000,9995000,16762000,16673000,89000,89672000,72910000,-10279000,2739000,0,2739000,-10303000,13042000,-10303000,0,0,88721000,77405000,11316000,19052000,16633000,2419000,88721000,69669000,-12505000,1553000,0,1553000,-12518000,14071000,-12518000,0,0
1970,Medical Devices,Healthcare,982,6,3,5,6,4,12.909909,27.557693,23326495,23497600,1.11,0.52,30,19,24,23,1.2,strong_buy,3,66036000,2.81,19082000,68187000,270671008,12.255,16146125,21358000,0.066,USD,0,273728000,149558000,124170000,114965000,48520000,66445000,273728000,158763000,-100000,42937000,16865000,59802000,2058000,46241000,-3304000,-5362000,0,275501000,145433000,130068000,119339000,51404000,67935000,275501000,156162000,,38149000,14642000,52791000,-3806000,45274000,-7125000,-3319000,0,-463845000,-207539000,-256306000,-241754000,-78150000,-163604000,-463845000,-222091000,,45112000,18253000,63365000,7850000,44247000,865000,-6985000,1,248526000,116796000,131730000,134129000,55661000,78468000,248526000,114397000,,40069000,15476000,55545000,-1620000,48414000,-8345000,-6725000,0,237303000,107269000,130034000,123187000,46546000,76641000,237303000,114116000,,37455000,13810000,51265000,-4087000,47310000,-9855000,-5768000,0,233012000,103237000,129775000,118034000,40273000,77761000,233012000,114978000,,29090000,12080000,41170000,-14901000,48763000,-19673000,-4772000,0,-362033000,-242148000,-119885000,-100316000,-51476000,-48840000,-362033000,-261717000,,39902000,13797000,53699000,3765000,41045000,-1143000,-4908000,1,249395000,106574000,142821000,117289000,31309000,85980000,249395000,132106000,,31364000,13096000,44460000,-1367000,38335000,-6971000,-5604000,0,181632000,126622000,55010000,48916000,26643000,22273000,181632000,132716000,,30992000,12638000,43630000,-76000,36281000,-5289000,-5213000,0,175276000,122499000,52777000,50154000,27985000,22169000,175276000,125122000,,25434000,10691000,36125000,-4084000,34314000,-8880000,-4796000,0
398,Security & Protection Services,Industrials,315,,,,,,inf,,76100413,94471296,,,,,,,,none,,1557724,0.016,,3741460,,0.267,,-32848,-0.348,USD,0,5121497,4530325,591172,6101280,3060818,3040462,5121497,2537297.629,,402018,7675360,11068409,-1650582,2052600,-1650582,0,0,3190297,2618553,571744,5622433,2563661,3058772,3190297,1580540.419,,585424,3876865,6041726,-374496,959920,-374496,0,0,,,,,2600668,,,2007738.276,,,,,,3034262,,,1,,,,,49120,,,-49120,-7462,,,,,7462,,,0,,,,,41658,,,-41658,-11882,,,,,11882,,,0,,,,,29776,,,-29776,-19180,,,,,19180,,,0,,,,,-60553,,,,,,,,,,,,1,0,0,0,0,6656,-6656,0,-6656,-9347,,,0,,9347,,,0,0,0,0,0,33670,-33670,0,-33670,-2847,,,0,,2847,,,0,0,,,30823,30823,0,0,0,,,,,,,,,0
316,Medical Devices,Healthcare,108,9,5,6,3,5,,-7.1904764,24611608,26352700,-0.49,-0.21,9,2.5,4.83,3,1.7,buy,3,19046000,0.723,-12820000,514000,25355000,1,-5541750,-6643000,-0.066,USD,0,44832000,31336000,13496000,14658000,11891000,2767000,44832000,30174000,-1750000,4349000,461000,2644000,-1923000,6272000,-1923000,0,0,47519000,34202000,13317000,15809000,12881000,2928000,47519000,31710000,-3778000,4130000,586000,2744000,-3925000,8055000,-3925000,0,0,-120893000,-97476000,-23417000,-33394000,-29816000,-3578000,-120893000,-87499000,-3095000,4636000,2341000,3156000,-3334000,7970000,-3334000,0,1,55374000,42479000,12895000,17716000,14601000,3115000,55374000,37658000,-3898000,4373000,1416000,3207000,-3960000,8333000,-3960000,0,0,58379000,45305000,13074000,17389000,14206000,3183000,58379000,40990000,-3118000,5491000,1008000,4475000,-3114000,8605000,-3114000,0,0,58845000,47933000,10912000,15092000,14461000,631000,58845000,43753000,-3545000,5312000,1087000,4560000,-3522000,8834000,-3522000,0,0,-145601000,-118411000,-27190000,-37906000,-28601000,-9305000,-145601000,-107695000,-4146000,5704000,1060000,4762000,-4147000,9851000,-4147000,0,1,65737000,52876000,12861000,15916000,14960000,956000,65737000,49821000,-2176000,6712000,1807000,6320000,-2181000,8893000,-2181000,0,0,66561000,53599000,12962000,15534000,14460000,1074000,66561000,51027000,-3280000,5538000,1377000,4552000,-2871000,8409000,-2871000,0,0,75494000,62242000,13252000,22130000,14143000,7987000,75494000,53364000,-1643000,6289000,1409000,5557000,-1533000,7822000,-1533000,0,0
